id,q,r
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws.""","""Like, how many shooting in Germany? Like, what's the ratio of shootings to population in the two nations of Germany and the U.S?"""
6357,"""mechanical formulas won't explain an immaterial reality""","""And immaterial formulas will not explain material reality."""
3289,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""Not at all true. They secrete mucous, they do not melt."""
1902,"""That men would vote on a law that can place a womens'life in peril, is beyond me.""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother."""
2833,"""Michael Moore's work treads a fine line between documentary journalism and commercial film making.""","""I agree."""
2045,"""The modern misstatement of the Razor is incorrect.""","""But it is useful..."""
5947,"""This is the VPC they claim to be for `` moderate gun control laws `` They used to be HCI. This is one of the largest anti-civil rights groups operating in the US""","""Oh? And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical? Would you actually declare yourself a fanatic or would you like to be known as a moderate?"""
6079,"""Yes they do. Modern Coelocanth : Modern Coelocanth No they don't. Fossil Coelocanth : Fossil Coelocanth No, it was based upon the fact we hadn't seen one, yet there were fossils of them. Then when we did see the descendants of the fossils and it got changed, that's how science works, when better data is found, the theories are changed.""","""First of all, let's compare the `` B `` specimen in this fossil link to the modern specimen and point out any significant difference to me."""
7260,"""New information applies to my definition of evolution, i.e. molecules to man evolution.""","""Then you don't actually have a definition of information that is meaningful."""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb. What chance does an unexpecting child have against a grown person intent on killing him?""","""I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby."""
763,"""What evidence do you have that having an abortion is'a mortal sin '?""","""its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."""
6196,"""More often than not, the unarmed home owner is the one who winds up dead. So your presented example proves nothing.""","""How would you know about who winds up dead more? You don't prove anything either."""
3344,"""True - most abortions are not due serious health/life risks""","""Well said Jitobear. I couldn't agree more."""
4287,"""Most beaks close to average size, some larger than average, some smaller.""","""Right. But in this case, there are two different populations"""
1722,"""Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You canÃ â t get an abortion after determining the sex because its illegal. Where are you getting your data?""","""In what country?"""
